RecordNo,Message
151,"DEAR Devin, THANK YOU FOR YOUR BOOKING (ORDER ID: 28766), YOUR ORDER HAS BEEN ASSIGNED TO Kaiden(9332156321) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-01-30 at 21:32. FOR ASSISTANCE WHATSAPP US ON 8171647548."
152,"Thank you for choosing KSRTC for 2009-09-04 at 3:23. Cab:KA27M4118 , Chauffer: Calvin, Cell: 9745127873 will reach you. T&C apply, visit www.KSRTC.com"
153,"Thank you for choosing taxiforsure for 2010-06-01 at 20:35. Cab:KA64A2665 , Chauffer: Kaden, Cell: 9565327245 will reach you. T&C apply, visit www.taxiforsure.com"
154,"* KSRTC m-Ticket *  from: HIRIYUR to: Shirdi PsngrName: Dakota TripCode: 1013HIRShi PNR No.: J77754884 JnyDate: 2010-12-21 DepTime: 10:13  SeatNo.: 48, 50, 37  Class: AC Sleeper  BoardingPt: HIRIYUR MG Road Txn Password: 2622 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
155,"PNR:3588527562,TRAIN:77634,DOJ:2012-05-24,AC3,BJU-BOY,Dep:7:40, Peyton,B3 35 , Fare:5609,SC:10.0+PG+INS"
156,"Dear Guest, Thanks for choosing Al Farooj Fresh. Order ID 1476. Delivery by 2011-09-11 3:17. Enjoy 19% discount on your next purchase. Code GGONDJ. T&C."
157,"Thank you for choosing radiocabs for 2010-05-05 at 20:58. Cab:KA51J7767 , Chauffer: Justin, Cell: 9524331581 will reach you. T&C apply, visit www.radiocabs.com"
158,"[Blue Chip Cookies] Hi Hector, your reservation is confirmed for 8 people on 2009-11-03 at 20:12. We can hold your table for a maximum of 41 mins."
159,"* KSRTC m-Ticket *  from: CHITRADURGA to: HUNDIMALA PsngrName: Dominick TripCode: 656CHIHUN PNR No.: J67863036 JnyDate: 2010-07-04 DepTime: 6:56  SeatNo.: 34, 35, 17, 9, 49, 24, 58  Class: AC Sleeper  BoardingPt: CHITRADURGA MG Road Txn Password: 5351 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
160,True Value : Service of your car KA42F2172 is due in 15 days on 2015-07-14. Please contact us at 9425244864 to book a service.
161,The PNR for your AirAsia Flt 4R118 for AKD-JAI on 2010-07-13 at 18:33 hrs  is HB41GN. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
162,"Welcome to POPULAR R.No. 400, 140, 590, 479 Ch.In 2012-04-10 18:37 Ch.out 2012-04-26 12:00."
163,"Welcome to Fairfax Financial R.No. 597, 599 Ch.In 2010-01-26 5:10 Ch.out 2010-02-12 12:00."
164,"* KSRTC m-Ticket *  from: Mysuru to: ALIKE PsngrName: Eli TripCode: 1238MysALI PNR No.: J74689990 JnyDate: 2014-04-17 DepTime: 12:38  SeatNo.: 33, 8, 10, 44, 21, 28  Class: Non-AC chair  BoardingPt: Mysuru Rly Station Txn Password: 6281 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
165,"[Crystal Jade] Hi Israel, your reservation is confirmed for 17 people on 2012-10-14 at 8:42. We can hold your table for a maximum of 10 mins."
166,The PNR for your JET Airways Flt 4I186 for IXE-TRV on 2014-07-15 at 9:25 hrs  is F38W6M. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
167,"[Gordon Ramsay] Hi Mason, your reservation is confirmed for 17 people on 2014-02-08 at 16:53. We can hold your table for a maximum of 19 mins."
168,* KSRTC m-Ticket *  from: SECUNDERABAD to: KANNUR PsngrName: Gavin TripCode: 2250SECKAN PNR No.: J99816539 JnyDate: 2014-12-25 DepTime: 22:50  SeatNo.: 29  Class: AC Sleeper  BoardingPt: SECUNDERABAD Bus Stand Road Txn Password: 8626 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
169,"Thank you for choosing KSRTC for 2015-07-10 at 10:38. Cab:KA26H1387 , Chauffer: Dawson, Cell: 9781857425 will reach you. T&C apply, visit www.KSRTC.com"
170,"* KSRTC m-Ticket *  from: PUTTAPARTHI to: KUMBAKONAM PsngrName: Jonathan TripCode: 1128PUTKUM PNR No.: J14435068 JnyDate: 2011-05-21 DepTime: 11:28  SeatNo.: 34, 14, 15  Class: Non-AC Sleeper  BoardingPt: PUTTAPARTHI Rly Station Txn Password: 8888 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
171,"* KSRTC m-Ticket *  from: KODAIKANAL to: CHANNARAYAPATNA PsngrName: Jack TripCode: 2050KODCHA PNR No.: J40480653 JnyDate: 2015-05-20 DepTime: 20:50  SeatNo.: 37, 11, 45, 46, 52, 57, 26, 28, 29  Class: AC Sleeper  BoardingPt: KODAIKANAL MG Road Txn Password: 8525 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
172,"PNR:8661758874,TRAIN:87143,DOJ:2014-08-08,FC,BDXX-BHNS,Dep:23:34, Keegan,F9 81 , Fare:9780,SC:10.0+PG+INS"
173,"Repair ref.no for your car is JC56265158 opened on 2012-09-28 12:41hrs,ETD of your car is 2012-09-29 17:47hrs and est.repair amt is Rs.2062 Rgds, Bimal Auto Agency"
174,Aryan Auto Agency : Service of your car KA74S3525 is due in 66 days on 2012-06-16. Please contact us at 9858212354 to book a service.
175,"* KSRTC m-Ticket *  from: Kundapura to: Hyderabad PsngrName: Andre TripCode: 1346KunHyd PNR No.: J41606287 JnyDate: 2013-10-12 DepTime: 13:46  SeatNo.: 49, 33  Class: AC Sleeper  BoardingPt: Kundapura Rly Station Txn Password: 5667 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
176,"Hi Customer, Booking ID: WLYDLHH. Seats: STANDARD-J11,J12, 2 seat(s) for The Angry Birds Movie on 2010-03-14 12:38 at PVR: VR Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
177,"Repair ref.no for your car is JC11748675 opened on 2012-12-18 14:22hrs,ETD of your car is 2012-12-19 11:43hrs and est.repair amt is Rs.2951 Rgds, Maha Veer Auto Agency"
178,"[Port of Subs] Hi Isaac, your reservation is confirmed for 13 people on 2010-03-20 at 9:21. We can hold your table for a maximum of 27 mins."
179,Bill dated 2011-04-27 for Rs 627 has been generated for your Idea fixedline/broadband relationship no. 61772725. The same will reach you by 2011-04-30. Due date: 2011-05-12.
180,"Dear Guest, Thanks for choosing Carvel**. Order ID 4452. Delivery by 2014-12-28 16:33. Enjoy 25% discount on your next purchase. Code U15JMJ. T&C."
181,"* KSRTC m-Ticket *  from: DAVANEGERE to: KASARGOD PsngrName: Abraham TripCode: 1635DAVKAS PNR No.: J24519782 JnyDate: 2015-07-11 DepTime: 16:35  SeatNo.: 52, 2, 44, 50, 15  Class: AC chair  BoardingPt: DAVANEGERE Bus Stand Road Txn Password: 5638 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
182,Appointment with Dr Conner in CHANNARAYAPATNA on 2012-08-15 at 21:30 is confirmed. For queries call 1800 8487 4564. Your appt. might get delayed in case the doctor is attending an emergency.
183,Appointment with Dr Jared in HASSAN on 2010-10-03 at 19:22 is confirmed. For queries call 1800 8385 2755. Your appt. might get delayed in case the doctor is attending an emergency.
184,"Repair ref.no for your car is JC51525157 opened on 2011-08-08 4:11hrs,ETD of your car is 2011-08-09 17:29hrs and est.repair amt is Rs.2557 Rgds, Lakshmi Auto Agency"
185,"Thank you for choosing Ola for 2011-03-27 at 2:18. Cab:KA62L4618 , Chauffer: Roberto, Cell: 9811423167 will reach you. T&C apply, visit www.Ola.com"
186,"Dear Guest, Thanks for choosing no limmits. Order ID 3748. Delivery by 2015-02-28 10:35. Enjoy 2% discount on your next purchase. Code QPFA9X. T&C."
187,"* KSRTC m-Ticket *  from: Hubli to: Shirdi PsngrName: Trey TripCode: 2027HubShi PNR No.: J31199194 JnyDate: 2011-06-27 DepTime: 20:27  SeatNo.: 16, 34, 38, 31  Class: AC chair  BoardingPt: Hubli Bus Stand Road Txn Password: 2645 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
188,"Hi Customer, Booking ID: WYQSTUK. Seats: PLATINUM-N12,N13,N14, 3 seat(s) for Rogue One on 2011-04-24 4:53 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
189,Maha Veer Auto Agency : Service of your car KA48G8527 is due in 86 days on 2015-07-11. Please contact us at 9744543323 to book a service.
190,"Thank you for choosing AirportTaxi for 2011-06-08 at 0:45. Cab:KA45H1564 , Chauffer: Shawn, Cell: 9238288273 will reach you. T&C apply, visit www.AirportTaxi.com"
191,The PNR for your JET Airways Flt 8K366 for VNS-CCU on 2012-05-14 at 23:41 hrs  is DMQ8OH. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
192,"Hi Customer, Booking ID: WRR1RF9. Seats: PLATINUM-A10, 1 seat(s) for The Secret Life of Pets on 2010-03-13 16:36 at PVR: Forum Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
193,Appointment with Dr Logan in CHIKKAMAGALURU on 2013-03-20 at 9:18 is confirmed. For queries call 1800 3221 3377. Your appt. might get delayed in case the doctor is attending an emergency.
194,The PNR for your Air India Flt 2W443 for ISK-DMU on 2014-08-24 at 17:38 hrs  is NDJ9LO. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
195,"Dear Guest, Thanks for choosing Al Di La Trattoria. Order ID 8543. Delivery by 2013-04-13 15:33. Enjoy 2% discount on your next purchase. Code S24LAD. T&C."
196,"Dear Guest, Thanks for choosing Arcaffe. Order ID 3252. Delivery by 2012-05-25 13:39. Enjoy 18% discount on your next purchase. Code VC1CKT. T&C."
197,"DEAR Victor, THANK YOU FOR YOUR BOOKING (ORDER ID: 57375), YOUR ORDER HAS BEEN ASSIGNED TO Oliver(9232428582) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-05-17 at 3:16. FOR ASSISTANCE WHATSAPP US ON 8787752328."
198,"Hi Customer, Booking ID: WFPQ1QG. Seats: STANDARD-K1,K2,K3,K4,K5,K6,K7,K8, 8 seat(s) for Now You See Me 2 on 2012-05-13 11:18 at INOX Lido: Off MG Road, Ulsoor. Please carry your CC/DC card which was used for booking tickets."
199,"Hi Customer, Booking ID: W8SF56Z. Seats: PLATINUM-J11,J12,J13,J14,J15,J16, 6 seat(s) for Pete's Dragon on 2014-04-16 21:45 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
200,True Value : Service of your car KA66S1431 is due in 74 days on 2012-12-18. Please contact us at 9664144631 to book a service.
201,"Dear Guest, Thanks for choosing Chronic Tacos. Order ID 8354. Delivery by 2012-12-06 4:48. Enjoy 8% discount on your next purchase. Code XJKP2I. T&C."
202,True Value : Service of your car KA66L2668 is due in 57 days on 2010-08-27. Please contact us at 9622827841 to book a service.
203,"[Del Posto] Hi Jackson, your reservation is confirmed for 28 people on 2010-08-15 at 8:23. We can hold your table for a maximum of 4 mins."
204,"DEAR Benjamin, THANK YOU FOR YOUR BOOKING (ORDER ID: 76823), YOUR ORDER HAS BEEN ASSIGNED TO Trenton(9824327541) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2009-08-25 at 10:54. FOR ASSISTANCE WHATSAPP US ON 8622286443."
205,"Dear Guest, Thanks for choosing gaylord. Order ID 6676. Delivery by 2011-06-12 16:39. Enjoy 29% discount on your next purchase. Code FCKJ2B. T&C."
206,"Repair ref.no for your car is JC38518418 opened on 2010-12-15 7:28hrs,ETD of your car is 2010-12-16 1:35hrs and est.repair amt is Rs.1554 Rgds, Sarden Auto Agency"
207,"Welcome to Old Town R.No. 113, 217, 559 Ch.In 2010-04-17 17:15 Ch.out 2010-05-04 12:00."
208,"Welcome to The Great Escape and Splashwater Kingdom R.No. 443, 427, 534 Ch.In 2011-06-27 2:27 Ch.out 2011-06-29 12:00."
209,"* KSRTC m-Ticket *  from: Puducherry to: TRICHY PsngrName: Dawson TripCode: 1434PudTRI PNR No.: J48984061 JnyDate: 2015-05-06 DepTime: 14:34  SeatNo.: 20, 47  Class: AC Sleeper  BoardingPt: Puducherry Bus Stand Road Txn Password: 3116 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
210,"Dear Guest, Thanks for choosing Bajio Mexican Grill. Order ID 3612. Delivery by 2010-05-06 22:25. Enjoy 20% discount on your next purchase. Code KBY6T3. T&C."
211,* KSRTC m-Ticket *  from: CHIKKAMAGALURU to: TUMAKURU PsngrName: Antonio TripCode: 2242CHITUM PNR No.: J76806046 JnyDate: 2010-06-09 DepTime: 22:42  SeatNo.: 5  Class: Non-AC Sleeper  BoardingPt: CHIKKAMAGALURU Rly Station Txn Password: 1124 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
212,"* KSRTC m-Ticket *  from: Mangaluru to: SRIKALAHASTI PsngrName: Ty TripCode: 1041ManSRI PNR No.: J68386695 JnyDate: 2012-02-21 DepTime: 10:41  SeatNo.: 7, 42, 14, 47, 18, 54, 56  Class: AC chair  BoardingPt: Mangaluru Residency Road Txn Password: 8324 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
213,"Thank you for choosing AirportTaxi for 2009-09-13 at 23:20. Cab:KA68H7712 , Chauffer: Hayden, Cell: 9135441365 will reach you. T&C apply, visit www.AirportTaxi.com"
214,"* KSRTC m-Ticket *  from: Mysuru to: MANTRALAYA PsngrName: Alex TripCode: 524MysMAN PNR No.: J97220542 JnyDate: 2013-12-30 DepTime: 5:24  SeatNo.: 24, 25  Class: AC Sleeper  BoardingPt: Mysuru Residency Road Txn Password: 2322 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
215,Appointment with Dr Javier in KOLAR GOLD FIELD on 2009-09-15 at 17:47 is confirmed. For queries call 1800 8671 1641. Your appt. might get delayed in case the doctor is attending an emergency.
216,"[Bikanervala] Hi Jonah, your reservation is confirmed for 8 people on 2015-02-14 at 5:54. We can hold your table for a maximum of 36 mins."
217,"PNR:2513334544,TRAIN:5376,DOJ:2015-03-06,AC3,BOD-BHT,Dep:13:54, Garrett,B8 79 , Fare:2354,SC:10.0+PG+INS"
218,"Thank you for choosing Meru for 2013-02-01 at 13:39. Cab:KA71D1718 , Chauffer: Dylan, Cell: 9144133814 will reach you. T&C apply, visit www.Meru.com"
219,The PNR for your JET Airways Flt 4X113 for GOP-ZER on 2014-11-05 at 13:25 hrs  is UK0ZT9. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
220,"Repair ref.no for your car is JC14628363 opened on 2009-09-13 21:31hrs,ETD of your car is 2009-09-14 4:21hrs and est.repair amt is Rs.1756 Rgds, Aryan Auto Agency"
221,"DEAR Joseph, THANK YOU FOR YOUR BOOKING (ORDER ID: 72884), YOUR ORDER HAS BEEN ASSIGNED TO Edwin(9347145614) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-01-13 at 13:17. FOR ASSISTANCE WHATSAPP US ON 8271388535."
222,"Hi Customer, Booking ID: WSQN20Q. Seats: PLATINUM-F16,F17,F18,F19,F20,F21, 6 seat(s) for Sausage Party on 2010-03-03 22:45 at PVR: VR Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
223,Bill dated 2012-11-06 for Rs 97 has been generated for your Reliance fixedline/broadband relationship no. 67383665. The same will reach you by 2012-11-09. Due date: 2012-11-21.
224,Aryan Auto Agency : Service of your car KA24V3111 is due in 16 days on 2012-05-26. Please contact us at 9551322244 to book a service.
225,Appointment with Dr Steven in SRIHARIKOTA on 2010-05-07 at 0:32 is confirmed. For queries call 1800 1234 7243. Your appt. might get delayed in case the doctor is attending an emergency.
226,Aryan Auto Agency : Service of your car KA63T1138 is due in 78 days on 2015-04-06. Please contact us at 9286163546 to book a service.
227,"Hi Customer, Booking ID: WIW3X6Q. Seats: GOLD-F9,F10,F11,F12,F13, 5 seat(s) for La La Land on 2014-09-09 9:47 at PVR: Forum Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
228,The PNR for your AirAsia Flt 1L248 for RTC-NMB on 2013-03-10 at 8:42 hrs  is LGOPOH. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
229,"Dear Guest, Thanks for choosing Penn Station. Order ID 2572. Delivery by 2014-10-14 19:41. Enjoy 25% discount on your next purchase. Code DXJ9YQ. T&C."
230,"Repair ref.no for your car is JC63858438 opened on 2014-12-07 11:30hrs,ETD of your car is 2014-12-08 2:12hrs and est.repair amt is Rs.2272 Rgds, Sarden Auto Agency"
231,The PNR for your AirAsia Flt 2E623 for DIB-TEI on 2014-06-10 at 21:30 hrs  is J1AX4A. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
232,"PNR:6753754566,TRAIN:8714,DOJ:2011-04-23,SL,AF-BEB,Dep:22:47, Raul,S3 87 , Fare:1221,SC:10.0+PG+INS"
233,"Repair ref.no for your car is JC65648886 opened on 2009-12-07 7:34hrs,ETD of your car is 2009-12-08 19:31hrs and est.repair amt is Rs.1843 Rgds, Maha Veer Auto Agency"
234,Maruti Auto Agency : Service of your car KA17I8733 is due in 54 days on 2014-03-07. Please contact us at 9523778451 to book a service.
235,The PNR for your Air India Flt 7I871 for ISK-RPR on 2014-11-18 at 15:13 hrs  is T0PDDL. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
236,Bill dated 2011-12-09 for Rs 456 has been generated for your Docomo fixedline/broadband relationship no. 41774643. The same will reach you by 2011-12-12. Due date: 2011-12-24.
237,"PNR:2176587831,TRAIN:8662,DOJ:2012-10-03,SL,ARR-BMKD,Dep:21:46, Gabriel,S1 47 , Fare:7470,SC:10.0+PG+INS"
238,"PNR:8332828476,TRAIN:14473,DOJ:2011-11-04,FC,BAI-BZR,Dep:12:36, Maxwell,F5 57 , Fare:4626,SC:10.0+PG+INS"
239,"[The Human Bean] Hi Andres, your reservation is confirmed for 12 people on 2013-09-01 at 17:54. We can hold your table for a maximum of 45 mins."
240,"* KSRTC m-Ticket *  from: AGUMBE to: Chennai PsngrName: Devin TripCode: 1639AGUChe PNR No.: J44386113 JnyDate: 2014-08-13 DepTime: 16:39  SeatNo.: 36, 38, 40, 9, 43, 49, 19, 21  Class: AC chair  BoardingPt: AGUMBE Residency Road Txn Password: 8862 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
241,"Dear Guest, Thanks for choosing The Whole Donut. Order ID 4211. Delivery by 2015-05-23 12:25. Enjoy 27% discount on your next purchase. Code D7475S. T&C."
242,The PNR for your Air India Flt 6U857 for PGH-RGH on 2010-08-01 at 20:33 hrs  is JIYRZG. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
243,"Thank you for choosing radiocabs for 2012-06-26 at 23:42. Cab:KA66F4778 , Chauffer: David, Cell: 9213145427 will reach you. T&C apply, visit www.radiocabs.com"
244,"Dear Guest, Thanks for choosing Red Burrito. Order ID 6633. Delivery by 2014-06-02 5:56. Enjoy 27% discount on your next purchase. Code PSR7AT. T&C."
245,"PNR:8612346642,TRAIN:3552,DOJ:2014-12-09,SL,UMN-BNV,Dep:18:22, Owen,S6 84 , Fare:2761,SC:10.0+PG+INS"
246,"Repair ref.no for your car is JC36424782 opened on 2011-05-01 13:33hrs,ETD of your car is 2011-05-02 9:32hrs and est.repair amt is Rs.1135 Rgds, Maha Veer Auto Agency"
247,"Hi Customer, Booking ID: WGK6FXJ. Seats: GOLD-A3,A4,A5, 3 seat(s) for Finding Dory on 2011-07-19 17:57 at PVR: Forum Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
248,"DEAR Wyatt, THANK YOU FOR YOUR BOOKING (ORDER ID: 14322), YOUR ORDER HAS BEEN ASSIGNED TO Jaxon(9458158785) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-04-08 at 12:58. FOR ASSISTANCE WHATSAPP US ON 8226348112."
249,Bill dated 2015-03-07 for Rs 108 has been generated for your Reliance fixedline/broadband relationship no. 22165126. The same will reach you by 2015-03-10. Due date: 2015-03-22.
250,"PNR:7757416847,TRAIN:7517,DOJ:2013-07-13,AC3,APR-BRE,Dep:22:55, Ian,B7 45 , Fare:2612,SC:10.0+PG+INS"
251,"PNR:4563317118,TRAIN:5243,DOJ:2012-02-13,SL,AML-BNL,Dep:13:45, John,S2 4 , Fare:7703,SC:10.0+PG+INS"
252,Bill dated 2014-10-04 for Rs 492 has been generated for your Vodafone fixedline/broadband relationship no. 62754853. The same will reach you by 2014-10-07. Due date: 2014-10-19.
253,"[Muzz Buzz] Hi Daniel, your reservation is confirmed for 3 people on 2012-09-21 at 19:38. We can hold your table for a maximum of 15 mins."
254,Bill dated 2012-06-28 for Rs 589 has been generated for your Aircel fixedline/broadband relationship no. 16585612. The same will reach you by 2012-07-01. Due date: 2012-07-13.
255,"Hi Customer, Booking ID: WG9EUC0. Seats: SILVER-L7,L8, 2 seat(s) for Ride Along 2 on 2013-01-27 6:54 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
