RecordNo,Message
230,i will call you at snack
231,OTP is 652557 for the txn of INR 7172.00 at Jabong on your AXIS bank Debit card ending with 7418. Valid till 0:46:27. Do not share the OTP with anyone for security reasons
232,"Repair ref.no for your car is JC85852678 opened on 2010-08-06 22:47hrs,ETD of your car is 2010-08-07 9:13hrs and est.repair amt is Rs.1348 Rgds, Hyundai Auto Agency"
233,"Hi Customer, Booking ID: WI73A1A. Seats: PLATINUM-H10,H11,H12, 3 seat(s) for Batman v Superman: Dawn of Justice on 2013-10-04 22:52 at Gopalan Cinemas: Bannerghatta Road. Please carry your CC/DC card which was used for booking tickets."
234,there will be lunch at rohini's place
235,"Repair ref.no for your car is JC32447374 opened on 2010-12-17 2:28hrs,ETD of your car is 2010-12-18 8:27hrs and est.repair amt is Rs.1384 Rgds, Aryan Auto Agency"
236,Lakshmi Auto Agency : Service of your car KA78D6458 is due in 18 days on 2015-03-18. Please contact us at 9257315562 to book a service.
237,rajat and rohini will wish him on his birthday
238,appointment with dr. rakesh
239,Delivered: Your package withCool Mango Executive PU Leather...was successfully delivered. More info at http://patm.com/cBfWh1e
240,My airtel bill has been generated for an amt Rs999
241,"Delivered: Your package withSamsung Galaxy J5 (2016) Protector, iKare Impossible Fiber Tempered Glass ScreA4was successfully delivered. More info at http://jabong.com/cBfWh1e"
242,"PNR:3323768256,TRAIN:51273,DOJ:2010-03-06,FC,BAND-BILD,Dep:13:21, Jeremy,F6 61 , Fare:1266,SC:10.0+PG+INS"
243,"Rs.3190.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-10-18:05:37:14 at HOTEL SAI..Avl bal - Rs.90478.82, curr o/s - Rs.34521.18"
244,Your order for A5 water bo... and 2 other item(s) has been successfully placed. Check email for estimated delivery dates. Thank you for shopping at Amazon.
245,k i'll be on at 6pm
246,can u remember to pay the utilities tonight?
247,"Thank you for choosing Uber for 2015-05-13 at 1:36. Cab:KA66I4228 , Chauffer: Ayden, Cell: 9381347481 will reach you. T&C apply, visit www.Uber.com"
248,"DEAR Jordan, THANK YOU FOR YOUR BOOKING (ORDER ID: 22564), YOUR ORDER HAS BEEN ASSIGNED TO Dominick(9125713121) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-01-03 at 10:51. FOR ASSISTANCE WHATSAPP US ON 8561384776."
249,"Hi Customer, Booking ID: WBNT4EU. Seats: STANDARD-G2,G3,G4, 3 seat(s) for Pete's Dragon on 2012-05-16 15:58 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
250,"Repair ref.no for your car is JC25415865 opened on 2012-12-10 7:13hrs,ETD of your car is 2012-12-11 13:48hrs and est.repair amt is Rs.2151 Rgds, Maruti Auto Agency"
251,ITL date for this yr supposed to declare sometime this month. Do u know the date..?
252,lets meet next weekend of this month
253,"* KSRTC m-Ticket *  from: PUTTAPARTHI to: Mysuru PsngrName: Jack TripCode: 617PUTMys PNR No.: J25199077 JnyDate: 2012-09-09 DepTime: 6:17  SeatNo.: 10, 12  Class: AC chair  BoardingPt: PUTTAPARTHI Rly Station Txn Password: 2652 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
254,"* KSRTC m-Ticket *  from: PUTTAPARTHI to: HIRIYUR PsngrName: Antonio TripCode: 213PUTHIR PNR No.: J81962148 JnyDate: 2012-10-27 DepTime: 2:13  SeatNo.: 33, 37, 6, 39, 19, 20, 55, 56, 25, 59  Class: Non-AC Sleeper  BoardingPt: PUTTAPARTHI Residency Road Txn Password: 6813 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
255,"[Stumptown Coffee Roasters] Hi Harrison, your reservation is confirmed for 22 people on 2013-05-21 at 19:53. We can hold your table for a maximum of 17 mins."
256,Can u pls get it to my home today by evening
257,"Repair ref.no for your car is JC56432645 opened on 2013-06-08 22:28hrs,ETD of your car is 2013-06-09 18:12hrs and est.repair amt is Rs.2450 Rgds, Bimal Auto Agency"
258,"Greetings, ShopClues wishes you a Happy Independence day."
259,"Repair ref.no for your car is JC84278115 opened on 2012-09-12 2:36hrs,ETD of your car is 2012-09-13 12:51hrs and est.repair amt is Rs.948 Rgds, Sarden Auto Agency"
260,have an interview on 6th
261,"Dear JET Airways Customer, flight 6U773 from SHL shall be boarding from gate 16W. Boarding gate closes14 mins prior to the departure time."
262,Box8- Desi Meals Get 25% OFF on orders of 298 & above till Sunday. Order Now @ https://get.box8.in Code: GET25 Pay with Mobikwik & get 15% SuperCash. Max CB: 75
263,"Your Pack KK2K3CtS with STD Calls (Rate): 1.6p/2sec valid for 28 days has been successfully activated at Rs.30.0. To view your pack, dial *129*4#"
264,"Greetings, Flipkart wishes you a Happy Eid-ul Fitr."
265,Welcome to Pomona R.No. 273 Ch.In 2014-09-21 3:16 Ch.out 2014-10-18 12:00.
266,Bill dated 2010-03-09 for Rs 599 has been generated for your Idea fixedline/broadband relationship no. 78561177. The same will reach you by 2010-03-12. Due date: 2010-03-24.
267,OTP is 247148 for the txn of INR 1434.00 at Myantra on your ICICI bank Debit card ending with 1762. Valid till 10:55:31. Do not share the OTP with anyone for security reasons
268,Delivered: Your package withMaths Tables Book for beginners | Learning Tables 1 to ~was successfully delivered. More info at http://jabong.com/cBfWh1e
269,"Hi Customer, Booking ID: W8G5GDO. Seats: PLATINUM-A15,A16,A17,A18,A19,A20,A21,A22, 8 seat(s) for Ride Along 2 on 2015-02-11 1:38 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
270,I have a meeting with Col. Daljit Kaur.
271,OTP is 447126 for the txn of INR 13930.00 at KSRTC on your SBI bank CREDIT card ending with 5182. Valid till 20:14:45. Do not share the OTP with anyone for security reasons
272,Festive Season Sale: &#10;Upto 60% OFF on Food Ball Shoes &#10;Upto 60% OFF on Hiking Apparel &#10;Get Extra 10% OFF Use code:DIWALI10&#10;Visit: goo.gl/pWAHyE
273,drop off mary to the tailor
274,"Dear Smartpay cstmr,Pls have adequate limit in your cr.card as bill Schdld for pmt Airtel LL BLR#29715494 Rs.1011.00 DT-0603 DUEDT-24/03/16."
275,go to total for lunch
276,"Hi Customer, Booking ID: WX347S4. Seats: STANDARD-B5,B6,B7,B8,B9,B10,B11,B12, 8 seat(s) for Pete's Dragon on 2011-11-04 8:40 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
277,"Thank you for choosing Meru for 2013-08-16 at 12:25. Cab:KA46J6827 , Chauffer: Gage, Cell: 9684817856 will reach you. T&C apply, visit www.Meru.com"
278,OTP is 362683 for the txn of INR 17623.00 at INDIGO on your AXIS bank Debit card ending with 5171. Valid till 7:50:18. Do not share the OTP with anyone for security reasons
279,"Hello,!!!fine....u?"
280,"* KSRTC m-Ticket *  from: Kundapura to: CHANNARAYAPATNA PsngrName: Payton TripCode: 1025KunCHA PNR No.: J67769826 JnyDate: 2012-04-13 DepTime: 10:25  SeatNo.: 33, 37, 9, 10, 11, 12, 14, 46, 54, 55  Class: AC Sleeper  BoardingPt: Kundapura MG Road Txn Password: 4267 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
281,"[The View] Hi Raul, your reservation is confirmed for 29 people on 2011-07-25 at 4:38. We can hold your table for a maximum of 9 mins."
282,OTP is 518168 for the txn of INR 19496.00 at Askme on your ICICI bank CREDIT card ending with 5642. Valid till 19:34:43. Do not share the OTP with anyone for security reasons
283,YourBus (Shivamogga-PUDUKOTAI 6:50) left  Hosur at 7:50 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
284,"* KSRTC m-Ticket *  from: SAGAR to: Hubli PsngrName: Wyatt TripCode: 1137SAGHub PNR No.: J78222129 JnyDate: 2011-04-27 DepTime: 11:37  SeatNo.: 31, 19, 46, 55  Class: AC Sleeper  BoardingPt: SAGAR MG Road Txn Password: 7454 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
285,remember that i have dinner with john on saturday
286,The PNR for your JET Airways Flt 1X583 for TIR-ISK on 2010-11-29 at 19:16 hrs  is XFS67U. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
287,"Welcome to Worship room R.No. 227, 463 Ch.In 2014-01-30 0:56 Ch.out 2014-02-23 12:00."
288,"Thank you for choosing KSRTC for 2011-11-04 at 4:58. Cab:KA61N7222 , Chauffer: Corey, Cell: 9457466582 will reach you. T&C apply, visit www.KSRTC.com"
289,diwali party is on diwali eve
290,Appointment with Dr Brody in Belagavi on 2012-10-10 at 9:26 is confirmed. For queries call 1800 3163 2867. Your appt. might get delayed in case the doctor is attending an emergency.
291,appointment of dentist at total mall
292,apply pressure on screw
293,"[Gloria Jean 's Coffees] Hi Jonah, your reservation is confirmed for 15 people on 2012-03-13 at 22:57. We can hold your table for a maximum of 35 mins."
294,"Dear Air India Customer, flight 6O871 from HYD shall be boarding from gate 18J. Boarding gate closes5 mins prior to the departure time."
295,meeting tomorrow with Tyler Facenda
296,"PNR:6227865318,TRAIN:86217,DOJ:2012-04-26,AC3,BBO-BBU,Dep:5:16, Drew,B1 38 , Fare:7043,SC:10.0+PG+INS"
297,"ok no big deal, lets get some burgers b4 party!!"
298,lets meet 11 to 2 am
299,"Dear Guest, Thanks for choosing Cookies Bakery Pvt. Ltd.. Order ID 6358. Delivery by 2013-01-04 14:31. Enjoy 1% discount on your next purchase. Code TC456V. T&C."
300,Thanks for the reminder!
301,i need to get in touch with mr. gladbin
302,"Your Tkt Cancelled. PNR, 85661386431, Amt 630 will be refunded in your account."
303,"Dear SPICE JET Customer, flight 3K746 from COH shall be boarding from gate 7O. Boarding gate closes29 mins prior to the departure time."
304,i have to discuss something important with her
305,"DEAR Kaden, THANK YOU FOR YOUR BOOKING (ORDER ID: 77468), YOUR ORDER HAS BEEN ASSIGNED TO Mario(9426582313) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-01-26 at 9:44. FOR ASSISTANCE WHATSAPP US ON 8634586731."
306,"[Steak Escape] Hi Christian, your reservation is confirmed for 1 people on 2012-02-13 at 20:19. We can hold your table for a maximum of 36 mins."
307,"* KSRTC m-Ticket *  from: Bengaluru to: Hubli PsngrName: Alejandro TripCode: 1836BenHub PNR No.: J82114743 JnyDate: 2014-01-04 DepTime: 18:36  SeatNo.: 40, 33, 34, 43  Class: AC chair  BoardingPt: Bengaluru MG Road Txn Password: 5445 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
308,lets meet 5th evening of durga puja
309,"Okay, thank you, is 3pm alright with you?"
310,"[Kardomah Cafes] Hi Miguel, your reservation is confirmed for 13 people on 2012-10-26 at 6:11. We can hold your table for a maximum of 42 mins."
311,Claim No. 3439566 - Cashless Claim for PHS ID : 16738682e is received and same is under process. Kindly sign all the hospital documents during discharge.
312,"* KSRTC m-Ticket *  from: PONDICHERRY to: PALAKKAD PsngrName: Jackson TripCode: 050PONPAL PNR No.: J48187826 JnyDate: 2013-03-29 DepTime: 0:50  SeatNo.: 6, 43, 45, 14, 52, 53, 58, 27, 21  Class: AC chair  BoardingPt: PONDICHERRY Rly Station Txn Password: 4886 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
313,Welcome to Bobby hatch R.No. 293 Ch.In 2015-01-19 7:26 Ch.out 2015-02-16 12:00.
314,now show basketball game
315,"[Shipley DoNuts] Hi Nicholas, your reservation is confirmed for 11 people on 2014-06-22 at 12:13. We can hold your table for a maximum of 38 mins."
316,Hey…plzz tell me Anju's address?? I need to drop Anisha there today 1 hr post dinner
317,"Dear customer, We wish you a Happy Ram Navami. Thanks for being a Bsnl customer."
318,call john during day after tomorrow's lunch
319,"DEAR Adam, THANK YOU FOR YOUR BOOKING (ORDER ID: 16387), YOUR ORDER HAS BEEN ASSIGNED TO Trey(9547716177) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-06-03 at 21:14. FOR ASSISTANCE WHATSAPP US ON 8367434676."
320,Delivered: Your package withVheelocity 70079 i-Pop Flexible Car Blind Spot Con~was successfully delivered. More info at http://myantra.com/cBfWh1e
321,"Thank you for choosing AirportTaxi for 2014-01-08 at 2:25. Cab:KA25M7188 , Chauffer: Dominic, Cell: 9387142282 will reach you. T&C apply, visit www.AirportTaxi.com"
322,"Dear customer, We wish you a Happy Janmashtami. Thanks for being a Aryan Auto Agency customer."
323,Lakshmi Auto Agency : Service of your car KA28F7763 is due in 34 days on 2015-08-18. Please contact us at 9655524722 to book a service.
324,Bill dated 2011-03-01 for Rs 1090 has been generated for your Idea fixedline/broadband relationship no. 13336568. The same will reach you by 2011-03-04. Due date: 2011-03-16.
325,Will b in Blore airport on 5th Morning
326,"Dear customer, We wish you a Happy Ganesh Chaturthi. Thanks for being a HDFC Bank customer."
327,"Rs.1500.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2015-10-17:16:17:21 at LAXMI TRADING CO,,.Avl bal - Rs.94566.00, curr o/s - Rs.30434.00"
328,"Welcome to Forlini's Restaurant R.No. 546, 586, 171, 282 Ch.In 2014-07-19 23:48 Ch.out 2014-08-17 12:00."
329,i have my dance class at 5pm today
330,"Dear Customer, avail 1) Full Talk Value Offer on TopUp 110, 2) Extra Talk Value Offer on TopUp 500 ( 520 Talk Value). Offer valid up to 31-03-16."
331,YourBus (UDUPI-TUMAKURU 18:10) left  Hoodi at 19:10 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
332,Appointment with Dr Derrick in PONDICHERRY on 2012-09-04 at 13:13 is confirmed. For queries call 1800 8561 7557. Your appt. might get delayed in case the doctor is attending an emergency.
333,The PNR for your SPICE JET Flt 7K261 for PBD-MAA on 2014-10-24 at 22:34 hrs  is ZD6D9G. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
334,Make a note to turn on the geyser at his place
335,Ohh Yes..I will have to check the Card..What is the venue dear?
336,Mary will be in town tomorrow.
337,Delivered: Your package withESP8266 Ser... and 1 other item(s)was successfully delivered. More info at http://snapdeal.com/cBfWh1e
338,Hey do you want to go mini golfing on friday at 3pm?
339,"No Dear, I have an appointment with my Gym Dietitian tomorrow."
340,"PNR:5472811777,TRAIN:61541,DOJ:2011-08-15,SL,BGZ-BGQ,Dep:14:48, Harrison,S2 36 , Fare:7118,SC:10.0+PG+INS"
341,"Dear Guest, Thanks for choosing Yogurt Mountain. Order ID 7246. Delivery by 2013-10-08 6:22. Enjoy 20% discount on your next purchase. Code B5UCXR. T&C."
342,"Thank you for choosing radiocabs for 2012-06-19 at 7:23. Cab:KA11N5513 , Chauffer: Christian, Cell: 9282125213 will reach you. T&C apply, visit www.radiocabs.com"
343,"Thank you for choosing AirportTaxi for 2012-12-19 at 23:19. Cab:KA12H3178 , Chauffer: Andres, Cell: 9245116857 will reach you. T&C apply, visit www.AirportTaxi.com"
344,Amit Rattan wants you to follow their Uber trip at https://trip.uber.com/g59G6KKv0M
345,"Dear customer, We wish you a Blessed Good Friday. Thanks for being a SBI customer."
346,"Dear Guest, Thanks for choosing Cafe Mogador. Order ID 7623. Delivery by 2013-12-07 23:29. Enjoy 28% discount on your next purchase. Code MAXCHA. T&C."
347,OTP is 655646 for the txn of INR 6581.00 at Bimal Auto Agency on your AXIS bank Debit card ending with 3236. Valid till 8:53:57. Do not share the OTP with anyone for security reasons
348,OTP is 354343 for the txn of INR 13138.00 at Uber on your HDFC bank Debit card ending with 8212. Valid till 14:13:24. Do not share the OTP with anyone for security reasons
349,OTP is 712716 for the txn of INR 17774.00 at Jabong on your AXIS bank CREDIT card ending with 3625. Valid till 12:34:41. Do not share the OTP with anyone for security reasons
350,You wanna watch a movie? I got a bunch of random dvds
351,Every night turn off the lights before going to sleep.
352,Delivered: Your package withSMPS Adaptor - 12V/1Awas successfully delivered. More info at http://ebay.com/cBfWh1e
353,Delivered: Your package withSamsung EO-BG920BBEGIN Bluet...was successfully delivered. More info at http://snapdeal.com/cBfWh1e
354,"Thank you for choosing KSRTC for 2009-11-18 at 8:11. Cab:KA33N4866 , Chauffer: Connor, Cell: 9266544627 will reach you. T&C apply, visit www.KSRTC.com"
355,open application
356,my interview is on 1 aug
357,may have to meet john for dinner on saturday at 8pm
358,Appointment with Dr Joseph in SHIVAMOGGA on 2010-10-12 at 0:42 is confirmed. For queries call 1800 1136 6727. Your appt. might get delayed in case the doctor is attending an emergency.
359,lawyer appointment
360,Delivered: Your package withESP8266 Ser... and 1 other item(s)was successfully delivered. More info at http://ebay.com/cBfWh1e
361,"Dear customer, We wish you a Happy Onam. Thanks for being a Jio customer."
362,I know we were going to meet for lunch at 12 this saturday
363,The PNR for your Air India Flt 2F623 for WGC-BEK on 2015-06-03 at 10:41 hrs  is JOGQQ9. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
364,"Greetings, Uber wishes you a Merry Christmas."
